oos,trf_avg,atc,latency,perfect_order,retention,retention_pred
1.0,4675.0,45.0,4.5,0.0,1,0.5111736874974009
0.0,1897.0,93.0,1.53,1.0,1,0.5016616305369958
0.0,2231.0,58.0,2.75,1.0,0,0.4955432473459578
0.0,915.0,36.0,1.65,0.0,0,0.4896603058491581
1.0,2794.0,2.0,3.9,1.0,0,0.4975451810353471
0.0,542.0,18.0,4.66,0.0,1,0.48063273895909814
0.0,3240.0,49.0,1.86,0.0,0,0.5001763535627898
0.0,242.0,8.0,4.05,1.0,0,0.478153389038666
1.0,4387.0,58.0,2.54,1.0,0,0.5144672144127118
0.0,1510.0,15.0,2.04,1.0,1,0.48726938694158045
0.0,4573.0,17.0,4.7,0.0,0,0.49572388612200025
0.0,634.0,23.0,2.6,1.0,1,0.484286694520416
0.0,1816.0,66.0,2.39,1.0,1,0.4957847103638224
1.0,3464.0,70.0,3.39,1.0,0,0.5114615628382613
0.0,1132.0,93.0,1.38,0.0,0,0.4997635587166414
1.0,3442.0,27.0,1.69,0.0,0,0.5081986037219689
1.0,1510.0,37.0,4.67,0.0,0,0.4976325990628619
1.0,4600.0,49.0,3.42,0.0,1,0.5132392513432575
0.0,1272.0,64.0,4.15,0.0,1,0.491355617090128
1.0,988.0,34.0,1.43,1.0,1,0.4996070465069375
0.0,3438.0,18.0,2.76,1.0,1,0.4939060774656655
1.0,1741.0,74.0,1.66,1.0,1,0.5083080733862789
1.0,571.0,44.0,0.89,0.0,1,0.501208788631585
1.0,3040.0,17.0,2.6,0.0,0,0.5036607854023268
1.0,646.0,59.0,2.0,0.0,1,0.5020429849757246
1.0,3697.0,52.0,4.45,0.0,0,0.5086243872058659
0.0,3823.0,42.0,2.89,1.0,1,0.49888579713694947
0.0,463.0,91.0,3.9,1.0,0,0.4921033178857318
1.0,2266.0,64.0,4.31,1.0,0,0.5045045472382559
1.0,3409.0,66.0,3.53,1.0,0,0.5104077898754183
1.0,645.0,34.0,0.32,1.0,1,0.5000825169737705
0.0,3340.0,95.0,0.87,1.0,1,0.5085132754582145
